CpuName,Socket,ClockSpeed,TurboSpeed,Cores,Threads,ReleaseDate,"SourceUrl"
AMD Ryzen 5 5600U,FP6,2.3 GHz,4.2 GHz,6,12,Q2 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 5600U&id=4284"
AMD Ryzen 5 5600X,AM4,3.7 GHz,4.6 GHz,6,12,Q4 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 5600X&id=3859"
AMD Ryzen 5 5625U,FP6,2.3 GHz,4.3 GHz,6,12,Q1 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 5625U&id=4760"
AMD Ryzen 5 6600H,FP7,3.3 GHz,4.5 GHz,6,12,Q3 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 6600H&id=4943"
AMD Ryzen 5 6600HS Creator Edition,FP7,3.3 GHz,4.5 GHz,6,12,Q3 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 6600HS Creator Edition&id=5024"
AMD Ryzen 5 6600U,FP7,2.9 GHz,4.5 GHz,6,12,Q3 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 6600U&id=4949"
AMD Ryzen 5 7520U,FP6,2.8 GHz,4.3 GHz,4,8,Q1 2023,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 7520U&id=5216"
AMD Ryzen 5 7530U,AM4,2.0 GHz,,6,12,Q4 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 7530U&id=5126"
AMD Ryzen 5 7535HS,FP7,3.3 GHz,4.6 GHz,6,12,Q2 2023,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 7535HS&id=5403"
AMD Ryzen 5 7535U,FP7,2.9 GHz,4.6 GHz,6,12,Q2 2023,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 7535U&id=5415"
AMD Ryzen 5 7600,AM5 (LGA 1718),3.8 GHz,5.1 GHz,6,12,Q1 2023,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 7600&id=5172"
AMD Ryzen 5 7600X,AM5,4.7 GHz,5.3 GHz,6,12,Q3 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 7600X&id=5033"
AMD Ryzen 5 PRO 1500,AM4,3.5 GHz,3.7 GHz,4,8,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 PRO 1500&id=3049"
AMD Ryzen 5 PRO 1600,AM4,3.2 GHz,3.6 GHz,6,12,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 PRO 1600&id=3079"
AMD Ryzen 5 PRO 2400G,AM4,3.6 GHz,3.9 GHz,4,8,Q2 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 PRO 2400G&id=3265"
AMD Ryzen 5 PRO 2400GE,AM4,3.2 GHz,3.8 GHz,4,8,Q2 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 PRO 2400GE&id=3266"
AMD Ryzen 5 PRO 2500U,FP5,2.0 GHz,3.6 GHz,4,8,Q2 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 PRO 2500U&id=3262"
AMD Ryzen 5 PRO 2600,AM4,3.4 GHz,3.9 GHz,6,12,Q3 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 PRO 2600&id=3306"
AMD Ryzen 5 PRO 3350G,AM4,3.6 GHz,4.0 GHz,4,8,Q2 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 PRO 3350G&id=3769"
AMD Ryzen 5 PRO 3350GE,,3.3 GHz,3.9 GHz,4,4,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 PRO 3350GE&id=3802"
AMD Ryzen 5 PRO 3400G,AM4,3.7 GHz,4.2 GHz,4,8,Q4 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 PRO 3400G&id=3569"
AMD Ryzen 5 PRO 3400GE,AM4,3.3 GHz,4.0 GHz,4,8,Q4 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 PRO 3400GE&id=3565"
AMD Ryzen 5 PRO 3500U,FP5,2.1 GHz,3.7 GHz,4,8,Q3 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 PRO 3500U&id=3500"
AMD Ryzen 5 PRO 3600,AM4,3.6 GHz,,6,12,Q3 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 PRO 3600&id=3495"
AMD Ryzen 5 PRO 4400G,,3.7 GHz,4.3 GHz,6,12,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 PRO 4400G&id=3828"
AMD Ryzen 5 PRO 4400GE,,3.3 GHz,4.2 GHz,6,12,Q4 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 PRO 4400GE&id=3873"
AMD Ryzen 5 PRO 4500U,FP6,2.3 GHz,4.0 GHz,6,12,Q2 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 PRO 4500U&id=3743"
AMD Ryzen 5 PRO 4650G,AM4,3.7 GHz,4.2 GHz,6,12,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 PRO 4650G&id=3795"
AMD Ryzen 5 PRO 4650GE,AM4,3.3 GHz,4.2 GHz,6,12,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 PRO 4650GE&id=3843"
AMD Ryzen 5 PRO 4650U,FP6,2.1 GHz,4.0 GHz,6,12,Q2 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 PRO 4650U&id=3766"
AMD Ryzen 5 PRO 4655G,AM4,3.7 GHz,4.2 GHz,6,12,Q2 2023,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 PRO 4655G&id=5442"
AMD Ryzen 5 PRO 5645,AM4,3.7 GHz,4.6 GHz,6,12,Q3 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 PRO 5645&id=5005"
AMD Ryzen 5 PRO 5650G,AM4,3.9 GHz,4.4 GHz,6,12,Q2 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 PRO 5650G&id=4381"
AMD Ryzen 5 PRO 5650GE,AM4,3.4 GHz,4.4 GHz,6,12,Q2 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 PRO 5650GE&id=4385"
AMD Ryzen 5 PRO 5650U,FP6,2.3 GHz,4.2 GHz,6,12,Q2 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 PRO 5650U&id=4341"
AMD Ryzen 5 PRO 5675U,FP6,2.3 GHz,4.3 GHz,6,12,Q2 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 PRO 5675U&id=4831"
AMD Ryzen 5 PRO 6650H,FP7,3.3 GHz,4.5 GHz,6,12,Q3 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 PRO 6650H&id=4979"
AMD Ryzen 5 PRO 6650U,FP7,2.9 GHz,4.5 GHz,6,12,Q2 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 PRO 6650U&id=4827"
AMD Ryzen 5 PRO 7530U,FP6,2.0 GHz,4.5 GHz,6,12,Q2 2023,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 PRO 7530U&id=5471"
AMD Ryzen 7 1700,AM4,3.0 GHz,3.7 GHz,8,16,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 1700&id=2970"
AMD Ryzen 7 1700X,AM4,3.4 GHz,3.8 GHz,8,16,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 1700X&id=2969"
AMD Ryzen 7 1800X,AM4,3.6 GHz,4.0 GHz,8,16,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 1800X&id=2966"
AMD Ryzen 7 2700,AM4,3.2 GHz,4.1 GHz,8,16,Q2 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 2700&id=3240"
AMD Ryzen 7 2700E,AM4,2.8 GHz,4.0 GHz,8,16,Q3 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 2700E&id=3548"
AMD Ryzen 7 2700U,FP5,2.2 GHz,3.8 GHz,4,8,Q4 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 2700U&id=3140"
AMD Ryzen 7 2700X,AM4,3.7 GHz,4.3 GHz,8,16,Q2 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 2700X&id=3238"
AMD Ryzen 7 2800H,FP5,3.3 GHz,3.8 GHz,4,8,Q1 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 2800H&id=3383"
AMD Ryzen 7 3700C,FP5,2.3 GHz,4.0 GHz,4,8,Q1 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 3700C&id=4790"
AMD Ryzen 7 3700U,FP5,2.3 GHz,4.0 GHz,4,8,Q2 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 3700U&id=3426"
AMD Ryzen 7 3700X,AM4,3.6 GHz,4.4 GHz,8,16,Q3 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 3700X&id=3485"
AMD Ryzen 7 3750H,FP5,2.3 GHz,4.0 GHz,4,8,Q2 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 3750H&id=3441"
AMD Ryzen 7 3780U,FP5,2.3 GHz,4.0 GHz,4,8,Q4 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 3780U&id=3587"
AMD Ryzen 7 3800X,AM4,3.9 GHz,4.5 GHz,8,16,Q3 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 3800X&id=3499"
AMD Ryzen 7 3800XT,AM4,3.9 GHz,4.7 GHz,8,16,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 3800XT&id=3797"
AMD Ryzen 7 4700G,AM4,3.6 GHz,4.4 GHz,8,16,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 4700G&id=3836"
AMD Ryzen 7 4700GE,AM4,3.1 GHz,4.3 GHz,8,16,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 4700GE&id=3847"
AMD Ryzen 7 4700U,FP6,2.0 GHz,4.1 GHz,8,8,Q2 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 4700U&id=3699"
AMD Ryzen 7 4800H,FP6,2.9 GHz,4.2 GHz,8,16,Q1 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 4800H&id=3676"
AMD Ryzen 7 4800HS,FP6,2.9 GHz,4.2 GHz,8,16,Q2 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 4800HS&id=3697"
AMD Ryzen 7 4800U,FP6,1.8 GHz,4.2 GHz,8,16,Q2 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 4800U&id=3721"
AMD Ryzen 7 4850U Mobile,FP6,1.7 GHz,4.1 GHz,8,16,Q1 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 4850U Mobile&id=4761"
AMD Ryzen 7 4980U Microsoft Surface Edition,FP6,2.0 GHz,4.4 GHz,8,16,Q3 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 4980U Microsoft Surface Edition&id=5001"
AMD Ryzen 7 5700,AM4,3.7 GHz,4.6 GHz,8,16,Q3 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 5700&id=4968"
AMD Ryzen 7 5700G,AM4,3.8 GHz,4.6 GHz,8,16,Q2 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 5700G&id=4323"
AMD Ryzen 7 5700GE,AM4,3.2 GHz,4.6 GHz,8,16,Q2 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 5700GE&id=4387"
AMD Ryzen 7 5700U,FP6,1.8 GHz,4.3 GHz,8,16,Q1 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 5700U&id=4156"
AMD Ryzen 7 5700X,AM4,3.4 GHz,4.6 GHz,8,16,Q2 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 5700X&id=4814"
AMD Ryzen 7 5800,AM4,3.4 GHz,4.6 GHz,8,16,Q1 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 5800&id=4188"
AMD Ryzen 7 5800H,FP6,3.2 GHz,4.4 GHz,8,16,Q1 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 5800H&id=3907"
AMD Ryzen 7 5800HS,FP6,2.8 GHz,4.4 GHz,8,16,Q1 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 5800HS&id=4170"
AMD Ryzen 7 5800HS Creator Edition,,3.2 GHz,4.4 GHz,8,16,Q4 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 5800HS Creator Edition&id=4633"
AMD Ryzen 7 5800U,FP6,1.9 GHz,4.4 GHz,8,16,Q1 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 5800U&id=4102"
AMD Ryzen 7 5800X,AM4,3.8 GHz,4.7 GHz,8,16,Q4 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 5800X&id=3869"
AMD Ryzen 7 5800X3D,AM4,3.4 GHz,4.5 GHz,8,16,Q2 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 5800X3D&id=4823"
AMD Ryzen 7 5825U,AM4,2.0 GHz,4.5 GHz,8,16,Q1 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 5825U&id=4788"
AMD Ryzen 7 6800H,FP7,3.2 GHz,4.7 GHz,8,16,Q1 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 6800H&id=4749"
AMD Ryzen 7 6800HS,FP7,3.2 GHz,4.7 GHz,8,16,Q2 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 6800HS&id=4843"
AMD Ryzen 7 6800HS Creator Edition,FP7,3.2 GHz,4.7 GHz,8,16,Q3 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 6800HS Creator Edition&id=4935"
AMD Ryzen 7 6800U,,2.7 GHz,4.7 GHz,8,16,Q3 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 6800U&id=4923"
AMD Ryzen 7 7700,AM5,3.8 GHz,5.3 GHz,8,16,Q1 2023,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 7700&id=5169"
AMD Ryzen 7 7700X,AM5,4.5 GHz,5.4 GHz,8,16,Q4 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 7700X&id=5036"
AMD Ryzen 7 7730U,FP6,2.0 GHz,4.5 GHz,8,16,Q1 2023,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 7730U&id=5215"
AMD Ryzen 7 7735H,FP7,3.2 GHz,4.8 GHz,8,16,Q1 2023,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 7735H&id=5241"
AMD Ryzen 7 7735HS,FP7,3.2 GHz,4.8 GHz,8,16,Q1 2023,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 7735HS&id=5138"
AMD Ryzen 7 7735U,FP7,2.7 GHz,4.8 GHz,8,16,Q2 2023,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 7735U&id=5373"
AMD Ryzen 7 7736U,FP7,2.7 GHz,4.7 GHz,8,16,Q1 2023,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 7736U&id=5182"
AMD Ryzen 7 7745HX,AM5 (LGA 1718),3.6 GHz,5.1 GHz,8,16,Q2 2023,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 7745HX&id=5437"
AMD Ryzen 7 7800X3D,AM5,4.2 GHz,5.0 GHz,8,16,Q2 2023,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 7800X3D&id=5299"
AMD Ryzen 7 7840HS,FP7 FP7r2 FP8,3.8 GHz,5.1 GHz,8,16,Q1 2023,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 7840HS&id=5258"
AMD Ryzen 7 Extreme Edition,FP6,1.8 GHz,4.2 GHz,8,16,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 Extreme Edition&id=3790"
AMD Ryzen 7 PRO 1700,AM4,3.0 GHz,3.7 GHz,8,16,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 PRO 1700&id=3075"
AMD Ryzen 7 PRO 1700X,AM4,3.4 GHz,3.8 GHz,8,16,Q2 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 PRO 1700X&id=3033"
AMD Ryzen 7 PRO 2700,AM4,3.2 GHz,4.1 GHz,8,16,Q3 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 PRO 2700&id=3307"
AMD Ryzen 7 PRO 2700U,FP5,2.2 GHz,3.8 GHz,4,8,Q2 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 PRO 2700U&id=3258"
AMD Ryzen 7 PRO 2700X,AM4,3.7 GHz,4.3 GHz,8,16,Q3 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 PRO 2700X&id=3292"
AMD Ryzen 7 PRO 3700,AM4,3.6 GHz,4.4 GHz,8,16,Q3 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 PRO 3700&id=3564"
AMD Ryzen 7 PRO 3700U,FP5,2.3 GHz,4.0 GHz,4,8,Q2 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 PRO 3700U&id=3433"
AMD Ryzen 7 PRO 4700G,AM4,3.6 GHz,4.4 GHz,8,16,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 PRO 4700G&id=3813"
AMD Ryzen 7 PRO 4750G,AM4,3.6 GHz,4.4 GHz,8,16,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 PRO 4750G&id=3789"
AMD Ryzen 7 PRO 4750GE,AM4,3.1 GHz,4.3 GHz,8,16,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 PRO 4750GE&id=3842"
AMD Ryzen 7 PRO 4750U,FP6,1.7 GHz,4.1 GHz,8,16,Q2 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 PRO 4750U&id=3740"
AMD Ryzen 7 PRO 5750G,AM4,3.8 GHz,4.6 GHz,8,16,Q2 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 PRO 5750G&id=4380"
AMD Ryzen 7 PRO 5750GE,AM4,3.2 GHz,4.6 GHz,8,16,Q2 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 PRO 5750GE&id=4386"
AMD Ryzen 7 PRO 5845,AM4,3.4 GHz,4.6 GHz,8,16,Q3 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 PRO 5845&id=5006"
AMD Ryzen 7 PRO 5850U,FP6,1.9 GHz,4.4 GHz,8,16,Q1 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 PRO 5850U&id=4198"
AMD Ryzen 7 PRO 5875U,FP6,2.0 GHz,4.5 GHz,8,16,Q1 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 PRO 5875U&id=4791"
AMD Ryzen 7 PRO 6850H,FP7,3.2 GHz,4.7 GHz,8,16,Q3 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 PRO 6850H&id=4930"
AMD Ryzen 7 PRO 6850HS,FP7,3.2 GHz,4.7 GHz,8,16,Q2 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 PRO 6850HS&id=4880"
AMD Ryzen 7 PRO 6850U,FP7,2.7 GHz,4.7 GHz,8,16,Q2 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 PRO 6850U&id=4826"
AMD Ryzen 7 PRO 6860Z,,2.7 GHz,4.8 GHz,8,16,Q3 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 PRO 6860Z&id=4921"
AMD Ryzen 7 PRO 7840HS,FP7 FP7r2 FP8,3.8 GHz,5.1 GHz,8,16,Q2 2023,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 7 PRO 7840HS&id=5470"
AMD Ryzen 9 3900,AM4,3.1 GHz,4.3 GHz,12,24,Q4 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 3900&id=3575"
AMD Ryzen 9 3900X,AM4,3.8 GHz,4.6 GHz,12,24,Q3 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 3900X&id=3493"
AMD Ryzen 9 3900XT,AM4,3.8 GHz,4.7 GHz,12,24,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 3900XT&id=3778"
AMD Ryzen 9 3950X,AM4,3.5 GHz,4.7 GHz,16,32,Q4 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 3950X&id=3598"
AMD Ryzen 9 4900H,FP6,3.3 GHz,4.4 GHz,8,16,Q2 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 4900H&id=3756"
AMD Ryzen 9 4900HS,FP6,3.0 GHz,4.3 GHz,8,16,Q2 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 4900HS&id=3694"
AMD Ryzen 9 5900,AM4,3.0 GHz,4.7 GHz,12,24,Q2 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 5900&id=4272"
AMD Ryzen 9 5900H,AM4,3.1 GHz,4.6 GHz,8,16,Q1 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 5900H&id=4664"
AMD Ryzen 9 5900HS,FP6,3.0 GHz,4.6 GHz,8,16,Q1 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 5900HS&id=3905"
AMD Ryzen 9 5900HS Creator Edition,,3.3 GHz,4.6 GHz,8,16,Q4 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 5900HS Creator Edition&id=4647"
AMD Ryzen 9 5900HX,FP6,3.3 GHz,4.6 GHz,8,16,Q1 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 5900HX&id=3903"
AMD Ryzen 9 5900X,AM4,3.7 GHz,4.8 GHz,12,24,Q4 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 5900X&id=3870"
AMD Ryzen 9 5950X,AM4,3.4 GHz,4.9 GHz,16,32,Q4 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 5950X&id=3862"
AMD Ryzen 9 5980HS,FP6,3.0 GHz,4.8 GHz,8,16,Q1 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 5980HS&id=4163"
AMD Ryzen 9 5980HX,FP6,3.3 GHz,4.8 GHz,8,16,Q4 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 5980HX&id=4602"
AMD Ryzen 9 6900HS,FP7,3.2 GHz,4.7 GHz,8,16,Q1 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 6900HS&id=4751"
AMD Ryzen 9 6900HS Creator Edition,FP7,3.3 GHz,4.9 GHz,8,16,Q3 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 6900HS Creator Edition&id=4961"
AMD Ryzen 9 6900HX,FP7,3.3 GHz,4.9 GHz,8,16,Q2 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 6900HX&id=4867"
AMD Ryzen 9 7845HX,FL1,3.0 GHz,5.2 GHz,12,24,Q1 2023,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 7845HX&id=5196"
AMD Ryzen 9 7900,AM5,3.7 GHz,5.4 GHz,12,24,Q1 2023,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 7900&id=5167"
AMD Ryzen 9 7900X,AM5,4.7 GHz,5.6 GHz,12,24,Q3 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 7900X&id=5027"
AMD Ryzen 9 7900X3D,AM5 (LGA 1718),4.4 GHz,5.6 GHz,12,24,Q1 2023,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 7900X3D&id=5240"
AMD Ryzen 9 7940H,FP7 FP7r2 FP8,4.0 GHz,5.2 GHz,8,16,Q2 2023,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 7940H&id=5453"
AMD Ryzen 9 7940HS,FP7 FP7r2 FP8,4.0 GHz,5.2 GHz,8,16,Q2 2023,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 7940HS&id=5454"
AMD Ryzen 9 7945HX,FL1,2.5 GHz,5.4 GHz,16,32,Q1 2023,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 7945HX&id=5232"
AMD Ryzen 9 7950X,AM5,4.5 GHz,5.7 GHz,16,32,Q3 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 7950X&id=5031"
AMD Ryzen 9 7950X3D,AM5,4.2 GHz,5.7 GHz,16,32,Q1 2023,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 7950X3D&id=5234"
AMD Ryzen 9 PRO 3900,AM4,3.1 GHz,4.3 GHz,12,24,Q3 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 PRO 3900&id=3563"
AMD Ryzen 9 PRO 5945,AM4,3.0 GHz,4.7 GHz,12,24,Q3 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 PRO 5945&id=5000"
AMD Ryzen 9 PRO 6950H,FP7,3.3 GHz,4.9 GHz,8,16,Q3 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 PRO 6950H&id=4964"
AMD Ryzen 9 PRO 6950HS,FP7,3.3 GHz,4.9 GHz,8,16,Q2 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 9 PRO 6950HS&id=4905"
AMD Ryzen Embedded R1305G,FP5,1.5 GHz,2.8 GHz,2,4,Q4 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Embedded R1305G&id=3886"
AMD Ryzen Embedded R1505G,FP5,2.4 GHz,3.3 GHz,2,4,Q3 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Embedded R1505G&id=3486"
AMD Ryzen Embedded R1600,FC-BGA1140,2.6 GHz,3.1 GHz,2,4,Q4 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Embedded R1600&id=5117"
